datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
10/20/12 8:00,4,0,0,1,18.86,22.725,67,8.9981
10/20/12 9:00,4,0,0,1,20.5,24.24,59,8.9981
10/20/12 10:00,4,0,0,1,21.32,25,52,8.9981
10/20/12 11:00,4,0,0,1,22.14,25.76,52,15.0013
10/20/12 12:00,4,0,0,1,22.96,26.515,46,7.0015
10/20/12 13:00,4,0,0,1,22.96,26.515,43,11.0014
10/20/12 14:00,4,0,0,1,22.96,26.515,40,0
10/20/12 15:00,4,0,0,1,22.96,26.515,43,0
10/20/12 16:00,4,0,0,1,22.14,25.76,42,19.0012
10/20/12 17:00,4,0,0,1,22.14,25.76,37,15.0013
10/20/12 18:00,4,0,0,1,21.32,25,39,15.0013
10/20/12 19:00,4,0,0,1,20.5,24.24,45,8.9981
10/20/12 20:00,4,0,0,1,20.5,24.24,39,15.0013
10/20/12 21:00,4,0,0,1,18.86,22.725,47,15.0013
10/20/12 22:00,4,0,0,1,18.04,21.97,51,7.0015
10/20/12 23:00,4,0,0,1,17.22,21.21,58,0
10/21/12 0:00,4,0,0,1,18.04,21.97,54,11.0014
10/21/12 1:00,4,0,0,1,17.22,21.21,58,15.0013
10/21/12 2:00,4,0,0,1,16.4,20.455,62,11.0014
10/21/12 3:00,4,0,0,1,15.58,19.695,66,6.0032
10/21/12 4:00,4,0,0,1,14.76,17.425,71,11.0014
10/21/12 5:00,4,0,0,1,15.58,19.695,66,6.0032
10/21/12 6:00,4,0,0,1,16.4,20.455,62,0
10/21/12 7:00,4,0,0,1,16.4,20.455,62,0
10/21/12 8:00,4,0,0,1,17.22,21.21,67,0
10/21/12 9:00,4,0,0,1,18.86,22.725,55,11.0014
10/21/12 10:00,4,0,0,1,20.5,24.24,48,19.9995
10/21/12 11:00,4,0,0,1,21.32,25,44,22.0028
10/21/12 12:00,4,0,0,1,22.14,25.76,39,22.0028
10/21/12 13:00,4,0,0,1,22.96,26.515,37,16.9979
10/21/12 14:00,4,0,0,1,22.96,26.515,35,12.998
10/21/12 15:00,4,0,0,1,22.96,26.515,35,22.0028
10/21/12 16:00,4,0,0,1,22.14,25.76,37,15.0013
10/21/12 17:00,4,0,0,1,21.32,25,39,16.9979
10/21/12 18:00,4,0,0,1,21.32,25,39,12.998
10/21/12 19:00,4,0,0,1,20.5,24.24,42,11.0014
10/21/12 20:00,4,0,0,1,19.68,23.485,44,12.998
10/21/12 21:00,4,0,0,1,17.22,21.21,54,11.0014
10/21/12 22:00,4,0,0,1,17.22,21.21,54,0
10/21/12 23:00,4,0,0,1,18.04,21.97,54,0
10/22/12 0:00,4,0,1,1,16.4,20.455,62,0
10/22/12 1:00,4,0,1,1,16.4,20.455,71,0
10/22/12 2:00,4,0,1,1,15.58,19.695,71,0
10/22/12 3:00,4,0,1,1,16.4,20.455,62,0
10/22/12 4:00,4,0,1,1,15.58,19.695,66,0
10/22/12 5:00,4,0,1,1,15.58,19.695,76,6.0032
10/22/12 6:00,4,0,1,1,14.76,18.18,76,6.0032
10/22/12 7:00,4,0,1,1,15.58,19.695,66,6.0032
10/22/12 8:00,4,0,1,1,18.04,21.97,67,0
10/22/12 9:00,4,0,1,1,18.86,22.725,63,6.0032
10/22/12 10:00,4,0,1,1,20.5,24.24,55,0
10/22/12 11:00,4,0,1,1,22.96,26.515,37,11.0014
10/22/12 12:00,4,0,1,1,23.78,27.275,35,0
10/22/12 13:00,4,0,1,1,25.42,31.06,29,11.0014
10/22/12 14:00,4,0,1,1,25.42,30.305,27,12.998
10/22/12 15:00,4,0,1,1,26.24,31.06,29,11.0014
10/22/12 16:00,4,0,1,1,25.42,31.06,33,11.0014
10/22/12 17:00,4,0,1,1,25.42,31.06,33,7.0015
10/22/12 18:00,4,0,1,1,22.14,25.76,64,7.0015
10/22/12 19:00,4,0,1,1,21.32,25,52,7.0015
10/22/12 20:00,4,0,1,1,20.5,24.24,59,7.0015
10/22/12 21:00,4,0,1,1,19.68,23.485,67,6.0032
10/22/12 22:00,4,0,1,1,18.86,22.725,82,8.9981
10/22/12 23:00,4,0,1,1,18.86,22.725,82,7.0015
10/23/12 0:00,4,0,1,1,18.86,22.725,88,11.0014
10/23/12 1:00,4,0,1,1,18.86,22.725,77,11.0014
10/23/12 2:00,4,0,1,1,18.04,21.97,88,8.9981
10/23/12 3:00,4,0,1,1,18.04,21.97,77,8.9981
10/23/12 4:00,4,0,1,1,17.22,21.21,77,7.0015
10/23/12 5:00,4,0,1,1,18.04,21.97,77,6.0032
10/23/12 6:00,4,0,1,1,16.4,20.455,82,6.0032
10/23/12 7:00,4,0,1,2,18.04,21.97,77,7.0015
10/23/12 8:00,4,0,1,2,18.86,22.725,72,6.0032
10/23/12 9:00,4,0,1,2,20.5,24.24,72,7.0015
10/23/12 10:00,4,0,1,1,22.14,25.76,60,0
10/23/12 11:00,4,0,1,1,24.6,31.06,53,0
10/23/12 12:00,4,0,1,2,25.42,31.06,46,6.0032
10/23/12 13:00,4,0,1,2,26.24,31.06,44,0
10/23/12 14:00,4,0,1,1,27.88,31.82,41,11.0014
10/23/12 15:00,4,0,1,1,27.88,31.82,41,15.0013
10/23/12 16:00,4,0,1,1,27.88,31.82,44,6.0032
10/23/12 17:00,4,0,1,1,27.88,31.82,41,0
10/23/12 18:00,4,0,1,1,25.42,31.06,53,6.0032
10/23/12 19:00,4,0,1,1,25.42,31.06,57,6.0032
10/23/12 20:00,4,0,1,1,23.78,27.275,64,8.9981
10/23/12 21:00,4,0,1,1,22.96,26.515,68,0
10/23/12 22:00,4,0,1,1,22.96,26.515,68,7.0015
10/23/12 23:00,4,0,1,1,22.14,25.76,73,7.0015
10/24/12 0:00,4,0,1,1,22.14,25.76,73,6.0032
10/24/12 1:00,4,0,1,1,22.14,25.76,68,0
10/24/12 2:00,4,0,1,1,22.14,25.76,68,0
10/24/12 3:00,4,0,1,1,20.5,24.24,77,6.0032
10/24/12 4:00,4,0,1,1,20.5,24.24,77,6.0032
10/24/12 5:00,4,0,1,1,20.5,24.24,82,0
10/24/12 6:00,4,0,1,1,19.68,23.485,82,7.0015
10/24/12 7:00,4,0,1,1,20.5,24.24,88,6.0032
10/24/12 8:00,4,0,1,2,21.32,25,83,7.0015
10/24/12 9:00,4,0,1,2,21.32,25,77,6.0032
10/24/12 10:00,4,0,1,2,22.14,25.76,73,0
10/24/12 11:00,4,0,1,1,23.78,27.275,64,0
10/24/12 12:00,4,0,1,1,25.42,30.305,61,6.0032
10/24/12 13:00,4,0,1,1,27.06,31.06,54,0
10/24/12 14:00,4,0,1,1,30.34,32.575,30,16.9979
10/24/12 15:00,4,0,1,1,28.7,31.82,39,7.0015
10/24/12 16:00,4,0,1,1,30.34,32.575,33,8.9981
10/24/12 17:00,4,0,1,1,27.06,31.06,47,0
10/24/12 18:00,4,0,1,1,27.06,31.06,44,0
10/24/12 19:00,4,0,1,2,26.24,31.06,53,6.0032
10/24/12 20:00,4,0,1,2,25.42,30.305,61,6.0032
10/24/12 21:00,4,0,1,2,25.42,30.305,61,7.0015
10/24/12 22:00,4,0,1,2,24.6,30.305,64,8.9981
10/24/12 23:00,4,0,1,2,23.78,27.275,68,6.0032
10/25/12 0:00,4,0,1,2,24.6,30.305,64,7.0015
10/25/12 1:00,4,0,1,1,23.78,27.275,68,0
10/25/12 2:00,4,0,1,1,22.14,25.76,77,0
10/25/12 3:00,4,0,1,2,21.32,25,88,8.9981
10/25/12 4:00,4,0,1,2,21.32,25,88,7.0015
10/25/12 5:00,4,0,1,2,21.32,25,88,11.0014
10/25/12 6:00,4,0,1,2,21.32,25,88,12.998
10/25/12 7:00,4,0,1,2,21.32,25,88,12.998
10/25/12 8:00,4,0,1,2,21.32,25,83,11.0014
10/25/12 9:00,4,0,1,2,21.32,25,83,12.998
10/25/12 10:00,4,0,1,2,22.14,25.76,83,8.9981
10/25/12 11:00,4,0,1,2,22.14,25.76,83,7.0015
10/25/12 12:00,4,0,1,2,22.96,26.515,78,7.0015
10/25/12 13:00,4,0,1,2,22.96,26.515,78,0
10/25/12 14:00,4,0,1,1,24.6,29.545,73,8.9981
10/25/12 15:00,4,0,1,1,25.42,30.305,65,8.9981
10/25/12 16:00,4,0,1,1,24.6,29.545,69,11.0014
10/25/12 17:00,4,0,1,1,24.6,29.545,69,11.0014
10/25/12 18:00,4,0,1,1,22.96,26.515,83,7.0015
10/25/12 19:00,4,0,1,1,22.14,25.76,83,12.998
10/25/12 20:00,4,0,1,2,21.32,25,88,8.9981
10/25/12 21:00,4,0,1,2,21.32,25,88,8.9981
10/25/12 22:00,4,0,1,2,22.14,25.76,83,6.0032
10/25/12 23:00,4,0,1,2,22.14,25.76,83,8.9981
10/26/12 0:00,4,0,1,2,22.14,25.76,77,0
10/26/12 1:00,4,0,1,2,21.32,25,88,6.0032
10/26/12 2:00,4,0,1,2,21.32,25,88,7.0015
10/26/12 3:00,4,0,1,2,21.32,25,88,11.0014
10/26/12 4:00,4,0,1,2,21.32,25,88,11.0014
10/26/12 5:00,4,0,1,2,21.32,25,88,7.0015
10/26/12 6:00,4,0,1,2,21.32,25,88,6.0032
10/26/12 7:00,4,0,1,2,21.32,25,88,7.0015
10/26/12 8:00,4,0,1,2,22.14,25.76,88,8.9981
10/26/12 9:00,4,0,1,2,22.14,25.76,88,8.9981
10/26/12 10:00,4,0,1,2,22.14,25.76,88,7.0015
10/26/12 11:00,4,0,1,2,22.96,26.515,78,11.0014
10/26/12 12:00,4,0,1,2,23.78,27.275,73,12.998
10/26/12 13:00,4,0,1,2,23.78,27.275,68,8.9981
10/26/12 14:00,4,0,1,2,24.6,30.305,64,8.9981
10/26/12 15:00,4,0,1,2,25.42,30.305,61,7.0015
10/26/12 16:00,4,0,1,2,23.78,27.275,73,11.0014
10/26/12 17:00,4,0,1,2,22.96,26.515,76,12.998
10/26/12 18:00,4,0,1,2,22.96,26.515,78,8.9981
10/26/12 19:00,4,0,1,2,22.14,25.76,83,11.0014
10/26/12 20:00,4,0,1,2,22.14,25.76,83,11.0014
10/26/12 21:00,4,0,1,2,22.14,25.76,77,8.9981
10/26/12 22:00,4,0,1,2,21.32,25,83,8.9981
10/26/12 23:00,4,0,1,1,21.32,25,83,11.0014
10/27/12 0:00,4,0,0,1,20.5,24.24,88,8.9981
10/27/12 1:00,4,0,0,2,20.5,24.24,88,8.9981
10/27/12 2:00,4,0,0,2,20.5,24.24,88,12.998
10/27/12 3:00,4,0,0,1,20.5,24.24,88,11.0014
10/27/12 4:00,4,0,0,2,20.5,24.24,88,11.0014
10/27/12 5:00,4,0,0,2,20.5,24.24,82,12.998
10/27/12 6:00,4,0,0,2,20.5,24.24,82,12.998
10/27/12 7:00,4,0,0,1,19.68,23.485,83,12.998
10/27/12 8:00,4,0,0,1,20.5,24.24,77,16.9979
10/27/12 9:00,4,0,0,1,20.5,24.24,77,16.9979
10/27/12 10:00,4,0,0,1,22.14,25.76,73,19.0012
10/27/12 11:00,4,0,0,1,22.96,26.515,64,19.0012
10/27/12 12:00,4,0,0,1,24.6,31.06,53,16.9979
10/27/12 13:00,4,0,0,1,24.6,31.06,43,16.9979
10/27/12 14:00,4,0,0,1,24.6,31.06,46,16.9979
10/27/12 15:00,4,0,0,2,22.96,26.515,60,19.0012
10/27/12 16:00,4,0,0,2,22.96,26.515,64,19.0012
10/27/12 17:00,4,0,0,2,22.96,26.515,64,19.0012
10/27/12 18:00,4,0,0,2,22.96,26.515,64,19.0012
10/27/12 19:00,4,0,0,2,21.32,25,72,15.0013
10/27/12 20:00,4,0,0,2,21.32,25,72,15.0013
10/27/12 21:00,4,0,0,2,21.32,25,72,15.0013
10/27/12 22:00,4,0,0,2,21.32,25,72,16.9979
10/27/12 23:00,4,0,0,2,21.32,25,68,26.0027
10/28/12 0:00,4,0,0,3,21.32,25,68,19.9995
10/28/12 1:00,4,0,0,2,20.5,24.24,72,19.0012
10/28/12 2:00,4,0,0,2,20.5,24.24,68,19.9995
10/28/12 3:00,4,0,0,2,20.5,24.24,63,22.0028
10/28/12 4:00,4,0,0,2,20.5,24.24,63,23.9994
10/28/12 5:00,4,0,0,2,20.5,24.24,63,19.9995
10/28/12 6:00,4,0,0,2,20.5,24.24,59,22.0028
10/28/12 7:00,4,0,0,2,20.5,24.24,59,19.9995
10/28/12 8:00,4,0,0,2,20.5,24.24,59,36.9974
10/28/12 9:00,4,0,0,2,20.5,24.24,55,27.9993
10/28/12 10:00,4,0,0,2,19.68,23.485,51,27.9993
10/28/12 11:00,4,0,0,2,20.5,24.24,51,26.0027
10/28/12 12:00,4,0,0,2,19.68,23.485,59,32.9975
10/28/12 13:00,4,0,0,2,19.68,23.485,59,27.9993
10/28/12 14:00,4,0,0,2,20.5,24.24,59,30.0026
10/28/12 15:00,4,0,0,2,20.5,24.24,63,32.9975
10/28/12 16:00,4,0,0,3,19.68,23.485,67,31.0009
10/28/12 17:00,4,0,0,3,18.86,22.725,77,35.0008
10/28/12 18:00,4,0,0,3,17.22,21.21,94,32.9975
10/28/12 19:00,4,0,0,3,17.22,21.21,94,23.9994
10/28/12 20:00,4,0,0,3,17.22,21.21,94,31.0009
10/28/12 21:00,4,0,0,3,18.04,21.97,88,27.9993
10/28/12 22:00,4,0,0,3,18.04,21.97,88,23.9994
10/28/12 23:00,4,0,0,3,17.22,21.21,94,23.9994
10/29/12 0:00,4,0,1,3,18.04,21.97,88,23.9994
10/30/12 13:00,4,0,1,3,12.3,13.635,81,23.9994
10/30/12 14:00,4,0,1,3,12.3,13.635,81,23.9994
10/30/12 15:00,4,0,1,3,12.3,14.395,87,16.9979
10/30/12 16:00,4,0,1,3,12.3,14.395,87,16.9979
10/30/12 17:00,4,0,1,3,12.3,14.395,87,15.0013
10/30/12 18:00,4,0,1,3,12.3,15.15,87,8.9981
10/30/12 19:00,4,0,1,2,20.5,24.24,68,12.998
10/30/12 20:00,4,0,1,2,12.3,14.395,81,12.998
10/30/12 21:00,4,0,1,2,12.3,15.91,87,7.0015
10/30/12 22:00,4,0,1,1,12.3,15.15,81,8.9981
10/30/12 23:00,4,0,1,1,12.3,15.15,81,8.9981
10/31/12 0:00,4,0,1,2,12.3,15.91,81,7.0015
10/31/12 1:00,4,0,1,2,12.3,15.91,81,6.0032
10/31/12 2:00,4,0,1,2,12.3,15.15,81,8.9981
10/31/12 3:00,4,0,1,2,12.3,15.91,81,7.0015
10/31/12 4:00,4,0,1,2,12.3,14.395,87,12.998
10/31/12 5:00,4,0,1,2,12.3,15.15,81,8.9981
10/31/12 6:00,4,0,1,1,12.3,15.15,81,11.0014
10/31/12 7:00,4,0,1,2,12.3,15.15,87,8.9981
10/31/12 8:00,4,0,1,1,13.12,16.665,81,8.9981
10/31/12 9:00,4,0,1,1,13.94,16.665,76,8.9981
10/31/12 10:00,4,0,1,1,14.76,16.665,71,19.0012
10/31/12 11:00,4,0,1,2,14.76,17.425,66,15.0013
10/31/12 12:00,4,0,1,1,16.4,20.455,58,12.998
10/31/12 13:00,4,0,1,1,17.22,21.21,50,15.0013
10/31/12 14:00,4,0,1,2,17.22,21.21,50,15.0013
10/31/12 15:00,4,0,1,1,17.22,21.21,54,11.0014
10/31/12 16:00,4,0,1,2,17.22,21.21,54,15.0013
10/31/12 17:00,4,0,1,2,16.4,20.455,58,11.0014
10/31/12 18:00,4,0,1,2,16.4,20.455,58,11.0014
10/31/12 19:00,4,0,1,2,16.4,20.455,50,12.998
10/31/12 20:00,4,0,1,2,16.4,20.455,50,12.998
10/31/12 21:00,4,0,1,2,16.4,20.455,50,12.998
10/31/12 22:00,4,0,1,1,14.76,17.425,57,8.9981
10/31/12 23:00,4,0,1,1,14.76,18.18,57,6.0032
11/20/12 0:00,4,0,1,1,13.12,16.665,70,8.9981
11/20/12 1:00,4,0,1,1,13.94,17.425,66,7.0015
11/20/12 2:00,4,0,1,2,13.12,16.665,76,6.0032
11/20/12 3:00,4,0,1,2,13.94,17.425,71,7.0015
11/20/12 4:00,4,0,1,2,13.94,16.665,66,12.998
11/20/12 5:00,4,0,1,2,13.94,16.665,66,8.9981
11/20/12 6:00,4,0,1,2,13.94,16.665,71,11.0014
11/20/12 7:00,4,0,1,1,13.12,16.665,76,6.0032
11/20/12 8:00,4,0,1,1,13.94,16.665,71,8.9981
11/20/12 9:00,4,0,1,2,14.76,18.94,71,0
11/20/12 10:00,4,0,1,2,16.4,20.455,66,6.0032
11/20/12 11:00,4,0,1,2,17.22,21.21,67,6.0032
11/20/12 12:00,4,0,1,2,17.22,21.21,67,0
11/20/12 13:00,4,0,1,2,18.04,21.97,58,0
11/20/12 14:00,4,0,1,2,18.04,21.97,58,7.0015
11/20/12 15:00,4,0,1,2,18.86,22.725,55,7.0015
11/20/12 16:00,4,0,1,2,17.22,21.21,62,6.0032
11/20/12 17:00,4,0,1,2,16.4,20.455,71,11.0014
11/20/12 18:00,4,0,1,2,16.4,20.455,66,6.0032
11/20/12 19:00,4,0,1,2,16.4,20.455,71,0
11/20/12 20:00,4,0,1,2,15.58,19.695,76,0
11/20/12 21:00,4,0,1,1,14.76,18.94,71,0
11/20/12 22:00,4,0,1,1,14.76,18.94,71,0
11/20/12 23:00,4,0,1,1,13.12,16.665,81,7.0015
11/21/12 0:00,4,0,1,1,13.94,18.18,81,0
11/21/12 1:00,4,0,1,1,13.12,16.665,81,7.0015
11/21/12 2:00,4,0,1,1,11.48,14.395,87,7.0015
11/21/12 3:00,4,0,1,1,11.48,14.395,87,7.0015
11/21/12 4:00,4,0,1,1,11.48,14.395,87,7.0015
11/21/12 5:00,4,0,1,1,11.48,14.395,87,7.0015
11/21/12 6:00,4,0,1,1,11.48,15.15,87,6.0032
11/21/12 7:00,4,0,1,1,10.66,14.395,87,6.0032
11/21/12 8:00,4,0,1,2,11.48,15.15,81,6.0032
11/21/12 9:00,4,0,1,1,13.12,16.665,76,6.0032
11/21/12 10:00,4,0,1,1,14.76,18.94,62,0
11/21/12 11:00,4,0,1,1,16.4,20.455,50,12.998
11/21/12 12:00,4,0,1,1,18.04,21.97,41,12.998
11/21/12 13:00,4,0,1,1,18.04,21.97,35,15.0013
11/21/12 14:00,4,0,1,1,18.86,22.725,33,12.998
11/21/12 15:00,4,0,1,1,18.86,22.725,36,6.0032
11/21/12 16:00,4,0,1,1,18.04,21.97,33,8.9981
11/21/12 17:00,4,0,1,1,16.4,20.455,40,11.0014
11/21/12 18:00,4,0,1,1,17.22,21.21,38,7.0015
11/21/12 19:00,4,0,1,1,15.58,19.695,43,12.998
11/21/12 20:00,4,0,1,1,13.94,17.425,61,7.0015
11/21/12 21:00,4,0,1,1,14.76,18.94,50,0
11/21/12 22:00,4,0,1,1,13.94,18.18,49,0
11/21/12 23:00,4,0,1,1,13.12,17.425,61,0
11/22/12 0:00,4,1,0,1,13.12,16.665,66,6.0032
11/22/12 1:00,4,1,0,1,11.48,15.15,65,6.0032
11/22/12 2:00,4,1,0,1,9.84,12.88,75,6.0032
11/22/12 3:00,4,1,0,1,9.84,12.88,75,7.0015
11/22/12 4:00,4,1,0,1,9.02,11.365,80,8.9981
11/22/12 5:00,4,1,0,1,9.84,12.88,75,7.0015
11/22/12 6:00,4,1,0,1,10.66,13.635,70,7.0015
11/22/12 7:00,4,1,0,1,9.02,11.365,75,8.9981
11/22/12 8:00,4,1,0,1,9.84,12.12,75,8.9981
11/22/12 9:00,4,1,0,1,12.3,16.665,65,0
11/22/12 10:00,4,1,0,1,14.76,18.18,57,7.0015
11/22/12 11:00,4,1,0,1,17.22,21.21,41,6.0032
11/22/12 12:00,4,1,0,1,18.04,21.97,35,0
11/22/12 13:00,4,1,0,1,18.86,22.725,31,0
11/22/12 14:00,4,1,0,1,19.68,23.485,29,0
11/22/12 15:00,4,1,0,1,19.68,23.485,29,0
11/22/12 16:00,4,1,0,1,18.86,22.725,33,0
11/22/12 17:00,4,1,0,1,18.04,21.97,35,0
11/22/12 18:00,4,1,0,1,16.4,20.455,43,0
11/22/12 19:00,4,1,0,1,14.76,18.94,76,0
11/22/12 20:00,4,1,0,1,13.94,18.18,71,0
11/22/12 21:00,4,1,0,1,13.94,17.425,61,6.0032
11/22/12 22:00,4,1,0,1,13.12,17.425,61,0
11/22/12 23:00,4,1,0,1,12.3,16.665,70,0
11/23/12 0:00,4,0,1,1,11.48,15.91,65,0
11/23/12 1:00,4,0,1,1,11.48,15.15,81,6.0032
11/23/12 2:00,4,0,1,1,10.66,14.395,75,6.0032
11/23/12 3:00,4,0,1,1,10.66,15.15,70,0
11/23/12 4:00,4,0,1,1,9.84,12.88,75,7.0015
11/23/12 5:00,4,0,1,1,9.84,14.395,81,0
11/23/12 6:00,4,0,1,1,9.84,14.395,81,0
11/23/12 7:00,4,0,1,1,9.84,14.395,81,0
11/23/12 8:00,4,0,1,1,9.84,12.88,87,6.0032
11/23/12 9:00,4,0,1,1,11.48,14.395,75,7.0015
11/23/12 10:00,4,0,1,1,13.94,16.665,61,11.0014
11/23/12 11:00,4,0,1,1,16.4,20.455,50,12.998
11/23/12 12:00,4,0,1,1,18.04,21.97,38,16.9979
11/23/12 13:00,4,0,1,1,18.86,22.725,38,19.0012
11/23/12 14:00,4,0,1,1,20.5,24.24,36,16.9979
11/23/12 15:00,4,0,1,1,19.68,23.485,41,16.9979
11/23/12 16:00,4,0,1,2,19.68,23.485,41,7.0015
11/23/12 17:00,4,0,1,2,19.68,23.485,39,6.0032
11/23/12 18:00,4,0,1,2,18.86,22.725,44,0
11/23/12 19:00,4,0,1,2,18.86,22.725,47,11.0014
11/23/12 20:00,4,0,1,1,18.86,22.725,41,6.0032
11/23/12 21:00,4,0,1,1,18.86,22.725,47,16.9979
11/23/12 22:00,4,0,1,1,18.04,21.97,33,35.0008
11/23/12 23:00,4,0,1,1,17.22,21.21,38,30.0026
11/24/12 0:00,4,0,0,1,16.4,20.455,37,27.9993
11/24/12 1:00,4,0,0,1,13.94,14.395,42,32.9975
11/24/12 2:00,4,0,0,1,13.12,13.635,39,40.9973
11/24/12 3:00,4,0,0,1,11.48,12.88,41,23.9994
11/24/12 4:00,4,0,0,1,10.66,10.605,41,30.0026
11/24/12 5:00,4,0,0,1,10.66,11.365,41,22.0028
11/24/12 6:00,4,0,0,1,9.84,10.605,44,19.0012
11/24/12 7:00,4,0,0,2,10.66,11.365,41,22.0028
11/24/12 8:00,4,0,0,2,10.66,10.605,44,31.0009
11/24/12 9:00,4,0,0,2,10.66,10.605,41,30.0026
11/24/12 10:00,4,0,0,2,10.66,11.365,44,19.9995
11/24/12 11:00,4,0,0,2,11.48,12.88,41,19.9995
11/24/12 12:00,4,0,0,2,12.3,12.88,36,40.9973
11/24/12 13:00,4,0,0,1,13.12,15.15,36,22.0028
11/24/12 14:00,4,0,0,1,13.12,14.395,33,31.0009
11/24/12 15:00,4,0,0,1,12.3,13.635,36,31.0009
11/24/12 16:00,4,0,0,1,11.48,12.12,38,30.0026
11/24/12 17:00,4,0,0,1,10.66,11.365,41,26.0027
11/24/12 18:00,4,0,0,1,10.66,11.365,38,26.0027
11/24/12 19:00,4,0,0,1,10.66,12.12,41,16.9979
11/24/12 20:00,4,0,0,1,9.84,10.605,44,19.0012
11/24/12 21:00,4,0,0,1,9.84,11.365,44,12.998
11/24/12 22:00,4,0,0,1,9.84,11.365,44,16.9979
11/24/12 23:00,4,0,0,1,9.84,11.365,44,12.998
11/25/12 0:00,4,0,0,1,9.02,10.605,47,16.9979
11/25/12 1:00,4,0,0,1,9.02,11.365,44,12.998
11/25/12 2:00,4,0,0,1,9.02,9.85,44,23.9994
11/25/12 3:00,4,0,0,1,9.02,13.635,44,0
11/25/12 4:00,4,0,0,1,9.02,13.635,44,0
11/25/12 5:00,4,0,0,2,9.02,11.365,47,11.0014
11/25/12 6:00,4,0,0,2,9.02,12.12,47,7.0015
11/25/12 7:00,4,0,0,2,9.02,12.12,51,7.0015
11/25/12 8:00,4,0,0,2,9.02,11.365,51,12.998
11/25/12 9:00,4,0,0,2,9.84,11.365,48,15.0013
11/25/12 10:00,4,0,0,1,9.84,11.365,48,16.9979
11/25/12 11:00,4,0,0,2,10.66,12.88,41,15.0013
11/25/12 12:00,4,0,0,2,10.66,12.88,41,15.0013
11/25/12 13:00,4,0,0,2,10.66,12.88,41,11.0014
11/25/12 14:00,4,0,0,2,12.3,14.395,42,16.9979
11/25/12 15:00,4,0,0,1,12.3,14.395,42,16.9979
11/25/12 16:00,4,0,0,1,12.3,14.395,39,15.0013
11/25/12 17:00,4,0,0,1,11.48,13.635,41,11.0014
11/25/12 18:00,4,0,0,1,10.66,12.88,44,11.0014
11/25/12 19:00,4,0,0,1,10.66,15.15,41,0
11/25/12 20:00,4,0,0,1,9.84,14.395,60,0
11/25/12 21:00,4,0,0,1,10.66,15.15,48,0
11/25/12 22:00,4,0,0,1,9.84,14.395,60,0
11/25/12 23:00,4,0,0,1,9.02,12.88,69,6.0032
11/26/12 0:00,4,0,1,1,9.02,13.635,69,0
11/26/12 1:00,4,0,1,1,8.2,12.88,69,0
11/26/12 2:00,4,0,1,1,8.2,12.88,69,0
11/26/12 3:00,4,0,1,1,8.2,12.88,69,0
11/26/12 4:00,4,0,1,1,9.02,13.635,69,0
11/26/12 5:00,4,0,1,1,9.02,11.365,69,11.0014
11/26/12 6:00,4,0,1,1,9.02,13.635,69,0
11/26/12 7:00,4,0,1,1,9.84,14.395,65,0
11/26/12 8:00,4,0,1,1,9.84,14.395,65,0
11/26/12 9:00,4,0,1,1,11.48,15.15,56,6.0032
11/26/12 10:00,4,0,1,1,13.12,17.425,49,0
11/26/12 11:00,4,0,1,1,16.4,20.455,37,19.9995
11/26/12 12:00,4,0,1,1,17.22,21.21,35,7.0015
11/26/12 13:00,4,0,1,1,17.22,21.21,35,7.0015
11/26/12 14:00,4,0,1,1,17.22,21.21,35,0
11/26/12 15:00,4,0,1,1,17.22,21.21,35,6.0032
11/26/12 16:00,4,0,1,1,18.04,21.97,30,0
11/26/12 17:00,4,0,1,1,17.22,21.21,32,0
11/26/12 18:00,4,0,1,1,14.76,17.425,50,11.0014
11/26/12 19:00,4,0,1,1,13.94,18.18,53,0
11/26/12 20:00,4,0,1,1,13.94,18.18,49,0
11/26/12 21:00,4,0,1,1,13.94,18.18,49,0
11/26/12 22:00,4,0,1,1,13.12,17.425,61,0
11/26/12 23:00,4,0,1,2,13.12,16.665,66,7.0015
11/27/12 0:00,4,0,1,2,13.12,16.665,66,6.0032
11/27/12 1:00,4,0,1,2,13.12,16.665,70,8.9981
11/27/12 2:00,4,0,1,2,13.12,15.91,70,11.0014
11/27/12 3:00,4,0,1,3,13.12,16.665,70,8.9981
11/27/12 4:00,4,0,1,3,12.3,14.395,81,12.998
11/27/12 5:00,4,0,1,2,12.3,14.395,81,15.0013
11/27/12 6:00,4,0,1,2,12.3,15.15,81,11.0014
11/27/12 7:00,4,0,1,3,12.3,15.15,81,8.9981
11/27/12 8:00,4,0,1,3,13.12,15.91,81,11.0014
11/27/12 9:00,4,0,1,2,13.12,16.665,81,8.9981
11/27/12 10:00,4,0,1,3,13.12,15.91,81,12.998
11/27/12 11:00,4,0,1,3,12.3,13.635,87,19.9995
11/27/12 12:00,4,0,1,3,11.48,12.88,87,26.0027
11/27/12 13:00,4,0,1,3,11.48,13.635,87,16.9979
11/27/12 14:00,4,0,1,3,11.48,12.88,87,23.9994
11/27/12 15:00,4,0,1,2,12.3,13.635,75,19.9995
11/27/12 16:00,4,0,1,2,12.3,13.635,75,19.9995
11/27/12 17:00,4,0,1,2,12.3,13.635,75,26.0027
11/27/12 18:00,4,0,1,1,10.66,11.365,81,23.9994
11/27/12 19:00,4,0,1,1,10.66,12.88,73,19.9995
11/27/12 20:00,4,0,1,1,10.66,11.365,75,22.0028
